Metric,Value
Moran Index,0.39565781269859235
Geary C,0.6057322445591897
ARI,0.06056864204036775
NMI,0.12359407214914818
AMI,0.11367522380182396
FMI,0.26932836090919227
Homogeneity,0.1432793177947412
Completeness,0.10866457079478833
V-measure,0.12359407214914818
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.33251306414604187
Calinski-Harabasz Index,1793.2084007475296
Davies-Bouldin Index,1.3068358306805576
asw_celltype,0.16500037908554077
graph_clisi,0.5
SC_Score,0.39565781269859235
BVC_Score,0.21229077331876417
Total_Score,0.3039742930086783
