Metric,Value
Moran Index,0.9079822523130706
Geary C,0.09229142529132785
ARI,0.22971047894645344
NMI,0.3517795198685414
AMI,0.3420649155865975
FMI,0.35337542318887427
Homogeneity,0.3644449864481287
Completeness,0.33996480692036746
V-measure,0.3517795198685414
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.5841585993766785
Calinski-Harabasz Index,3516.493103051063
Davies-Bouldin Index,0.6488910361266044
asw_celltype,0.3062558174133301
graph_clisi,0.5
SC_Score,0.9079822523130706
BVC_Score,0.34693645405708123
Total_Score,0.627459353185076
