Metric,Value
Moran Index,0.8477211588897706
Geary C,0.14994857772228587
ARI,0.19848992325773615
NMI,0.34443605468505534
AMI,0.33498849908000794
FMI,0.3114440200284436
Homogeneity,0.3696309835204295
Completeness,0.3224566414435387
V-measure,0.3444360546850553
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.446983277797699
Calinski-Harabasz Index,2348.2309063170624
Davies-Bouldin Index,0.8502150546370126
asw_celltype,0.3062558174133301
graph_clisi,0.5
SC_Score,0.8477211588897706
BVC_Score,0.3372954488390304
Total_Score,0.5925083038644006
