Metric,Value
Moran Index,0.8804581921445348
Geary C,0.1197917554621592
ARI,0.055834690039960805
NMI,0.23717990722141927
AMI,0.22379718908268273
FMI,0.26738007971149674
Homogeneity,0.2663433466080377
Completeness,0.21377272276474577
V-measure,0.23717990722141924
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.6302052736282349
Calinski-Harabasz Index,2951.5516793541124
Davies-Bouldin Index,0.6861491998247361
asw_celltype,0.2355230450630188
graph_clisi,0.5
SC_Score,0.8804581921445348
BVC_Score,0.2571344105810997
Total_Score,0.5687963013628172
