Metric,Value
Moran Index,0.784516442633869
Geary C,0.21514208527249765
ARI,0.16502579305778903
NMI,0.25094977870885227
AMI,0.2371034278197651
FMI,0.2866791497774126
Homogeneity,0.26098683101550046
Completeness,0.24165614737139327
V-measure,0.2509497787088522
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.47890621423721313
Calinski-Harabasz Index,8048.425216449908
Davies-Bouldin Index,0.8337502897573231
asw_celltype,0.21404358744621277
graph_clisi,0.5
SC_Score,0.784516442633869
BVC_Score,0.28250478980321353
Total_Score,0.5335106162185412
