Metric,Value
Moran Index,0.761059484994287
Geary C,0.23784721338072512
ARI,0.0788565013779483
NMI,0.22917164923058184
AMI,0.21691987126165088
FMI,0.26057479066532185
Homogeneity,0.26084192851698257
Completeness,0.20435924844170222
V-measure,0.22917164923058184
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.5258406400680542
Calinski-Harabasz Index,1520.3100290183297
Davies-Bouldin Index,0.9432194943243237
asw_celltype,0.2355230450630188
graph_clisi,0.5
SC_Score,0.761059484994287
BVC_Score,0.2608877989178872
Total_Score,0.5109736419560871
