Metric,Value
Moran Index,0.7815119408789736
Geary C,0.21905364664222265
ARI,0.06752365546088865
NMI,0.23010447893431424
AMI,0.21716279288054813
FMI,0.240507697029518
Homogeneity,0.2729810073964923
Completeness,0.19886862061141408
V-measure,0.2301044789343142
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4758661389350891
Calinski-Harabasz Index,2014.5419934981169
Davies-Bouldin Index,1.1285808365312124
asw_celltype,0.2355230450630188
graph_clisi,0.5
SC_Score,0.7815119408789736
BVC_Score,0.25828779486455544
Total_Score,0.5198998678717646
