Metric,Value
Moran Index,0.2720751180220794
Geary C,0.7326736602101844
ARI,0.06078467745344733
NMI,0.12246836271718095
AMI,0.11249217560635226
FMI,0.27202946720890236
Homogeneity,0.14090402554217
Completeness,0.10829872635778318
V-measure,0.12246836271718095
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.29818177223205566
Calinski-Harabasz Index,1218.5221655792827
Davies-Bouldin Index,1.4472900784801968
asw_celltype,0.16500037908554077
graph_clisi,0.5
SC_Score,0.2720751180220794
BVC_Score,0.21206335481404226
Total_Score,0.24206923641806083
