Metric,Value
Moran Index,0.7936922551869317
Geary C,0.20896981887628183
ARI,0.118051273584872
NMI,0.2533268595338596
AMI,0.24012438925756144
FMI,0.22502769461578728
Homogeneity,0.2802242055907745
Completeness,0.23114078965423726
V-measure,0.2533268595338596
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.316190630197525
Calinski-Harabasz Index,4404.1139394888205
Davies-Bouldin Index,1.0835096415250178
asw_celltype,0.21404358744621277
graph_clisi,0.5
SC_Score,0.7936922551869317
BVC_Score,0.2713554301412361
Total_Score,0.5325238426640839
