Metric,Value
Moran Index,0.4177755048924169
Geary C,0.5826092359065607
ARI,0.2112688581830438
NMI,0.3293642402308022
AMI,0.325156933461406
FMI,0.3518583618696224
Homogeneity,0.3811265840249236
Completeness,0.2899807773129355
V-measure,0.3293642402308022
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0667236819863319
Calinski-Harabasz Index,116.09773683626112
Davies-Bouldin Index,2.501247536762299
asw_celltype,0.4407143481075763
graph_clisi,0.9110446358033255
SC_Score,0.4177755048924169
BVC_Score,0.47309802058118694
Total_Score,0.4454367627368019
