Metric,Value
Moran Index,0.2805539110216936
Geary C,0.7210430464461582
ARI,0.1695736807519595
NMI,0.3210905621057683
AMI,0.31574691554009
FMI,0.3211026917274936
Homogeneity,0.3871688603069582
Completeness,0.2742791976788004
V-measure,0.3210905621057683
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0642403289675712
Calinski-Harabasz Index,75.54007800340297
Davies-Bouldin Index,2.826664442685236
asw_celltype,0.4691593926399946
graph_clisi,0.9266217175485204
SC_Score,0.2805539110216936
BVC_Score,0.4716113382615607
Total_Score,0.3760826246416271
