Metric,Value
Moran Index,0.7434809196289802
Geary C,0.2591905522184021
ARI,0.3901679689691025
NMI,0.5118579047271937
AMI,0.5047334691776586
FMI,0.4814347822092326
Homogeneity,0.5442023673613329
Completeness,0.4831425116106146
V-measure,0.5118579047271937
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2558728158473968
Calinski-Harabasz Index,801.3138423755659
Davies-Bouldin Index,1.3960405542778729
asw_celltype,0.4798590000718832
graph_clisi,0.9782816898282894
SC_Score,0.7434809196289802
BVC_Score,0.5900416408991173
Total_Score,0.6667612802640488
