Metric,Value
Moran Index,0.7274307247306601
Geary C,0.2744088653233645
ARI,0.1892211178004965
NMI,0.383474420907279
AMI,0.3731425893240142
FMI,0.343406658970744
Homogeneity,0.4566422810435924
Completeness,0.3305158219414091
V-measure,0.383474420907279
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2552998960018158
Calinski-Harabasz Index,539.3139999745894
Davies-Bouldin Index,1.5474557199879315
asw_celltype,0.4151722714304924
graph_clisi,0.975556020349289
SC_Score,0.7274307247306601
BVC_Score,0.4908559576218892
Total_Score,0.6091433411762747
