Metric,Value
Moran Index,0.8742302029303962
Geary C,0.1252488993911092
ARI,0.3004495079980594
NMI,0.5157160008844855
AMI,0.5088561930125378
FMI,0.4004909458999875
Homogeneity,0.5620446610737962
Completeness,0.476443352784858
V-measure,0.5157160008844854
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1899941116571426
Calinski-Harabasz Index,692.1907447102333
Davies-Bouldin Index,1.508680851244894
asw_celltype,0.4798590000718832
graph_clisi,0.9782816898282894
SC_Score,0.8742302029303962
BVC_Score,0.5685765496956794
Total_Score,0.7214033763130379
