Metric,Value
Moran Index,0.8628910049386013
Geary C,0.1361417830811059
ARI,0.3159230126072786
NMI,0.5296773870453471
AMI,0.5230002950408206
FMI,0.4146704946096624
Homogeneity,0.576309886345159
Completeness,0.4900265606612269
V-measure,0.5296773870453472
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1787876188755035
Calinski-Harabasz Index,648.071714644199
Davies-Bouldin Index,1.6037072223539726
asw_celltype,0.4798590000718832
graph_clisi,0.9782816898282894
SC_Score,0.8628910049386013
BVC_Score,0.5759352723881996
Total_Score,0.7194131386634004
