Metric,Value
Moran Index,0.827608076140441
Geary C,0.1742742409230789
ARI,0.2669162138226215
NMI,0.3729444619551533
AMI,0.3659553013731922
FMI,0.4278256058913833
Homogeneity,0.440888651803219
Completeness,0.3231453781467396
V-measure,0.3729444619551534
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2580868303775787
Calinski-Harabasz Index,552.9786600368201
Davies-Bouldin Index,1.3492067937276442
asw_celltype,0.48806993663311
graph_clisi,0.9366149129728585
SC_Score,0.827608076140441
BVC_Score,0.5161363813459359
Total_Score,0.6718722287431884
