Metric,Value
Moran Index,0.8375445097869004
Geary C,0.1560160562631501
ARI,0.233963597111634
NMI,0.423698135218279
AMI,0.4142130200207861
FMI,0.3810333358334826
Homogeneity,0.5138736879455948
Completeness,0.3604463157303867
V-measure,0.423698135218279
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1573817729949951
Calinski-Harabasz Index,431.48442559719376
Davies-Bouldin Index,1.5593420311470678
asw_celltype,0.4151722714304924
graph_clisi,0.975556020349289
SC_Score,0.8375445097869004
BVC_Score,0.5120975060274235
Total_Score,0.6748210079071619
