Metric,Value
Moran Index,0.7267055251229037
Geary C,0.2773302636200871
ARI,0.1283435441480534
NMI,0.3847422270046378
AMI,0.3735232008218625
FMI,0.2493095915996692
Homogeneity,0.4125323231507276
Completeness,0.36045996698028
V-measure,0.3847422270046378
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0495269298553466
Calinski-Harabasz Index,267.66528033886283
Davies-Bouldin Index,1.764690773725307
asw_celltype,0.4263258725404739
graph_clisi,0.969789145172874
SC_Score,0.7267055251229037
BVC_Score,0.47730019721650974
Total_Score,0.6020028611697067
