Metric,Value
Moran Index,0.9037030038613864
Geary C,0.0990320602850707
ARI,0.2924249929190078
NMI,0.4878796860036539
AMI,0.4803830656557783
FMI,0.3953885126023079
Homogeneity,0.5177873214926043
Completeness,0.4612383455540791
V-measure,0.4878796860036539
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.076185867190361
Calinski-Harabasz Index,473.0924461830689
Davies-Bouldin Index,1.55182570669999
asw_celltype,0.4798590000718832
graph_clisi,0.9782816898282894
SC_Score,0.9037030038613864
BVC_Score,0.5596113422057086
Total_Score,0.7316571730335475
