Metric,Value
Moran Index,0.8160485459105639
Geary C,0.1823233315884184
ARI,0.1763460142745015
NMI,0.3885754890121629
AMI,0.3785433068432505
FMI,0.3249949522914278
Homogeneity,0.4779668146549342
Completeness,0.327352646493575
V-measure,0.3885754890121629
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1776612550020218
Calinski-Harabasz Index,463.0443346161969
Davies-Bouldin Index,1.5473333867184762
asw_celltype,0.4151722714304924
graph_clisi,0.975556020349289
SC_Score,0.8160485459105639
BVC_Score,0.48891244876661144
Total_Score,0.6524804973385876
