Metric,Value
Moran Index,0.7535486755650028
Geary C,0.2451772866483338
ARI,0.3519670373953508
NMI,0.3891762532543917
AMI,0.3822890658855702
FMI,0.5019337187151046
Homogeneity,0.4528376689902703
Completeness,0.3412080922534955
V-measure,0.3891762532543917
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3257116675376892
Calinski-Harabasz Index,602.4271521548463
Davies-Bouldin Index,1.2206923205659137
asw_celltype,0.48806993663311
graph_clisi,0.9366149129728585
SC_Score,0.7535486755650028
BVC_Score,0.5414570350639277
Total_Score,0.6475028553144653
