Metric,Value
Moran Index,0.8105683873077227
Geary C,0.1891397932200842
ARI,0.2286968966614529
NMI,0.4442317708212482
AMI,0.4344432192478931
FMI,0.3296655193110719
Homogeneity,0.4950644177328613
Completeness,0.4028659562463269
V-measure,0.4442317708212482
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1970027834177017
Calinski-Harabasz Index,571.6445439012004
Davies-Bouldin Index,1.6023351122726404
asw_celltype,0.4263258725404739
graph_clisi,0.969789145172874
SC_Score,0.8105683873077227
BVC_Score,0.5172609212990122
Total_Score,0.6639146543033675
