Metric,Value
Moran Index,0.6838632506923807
Geary C,0.3137198279766033
ARI,0.2394003143604606
NMI,0.4409289225851316
AMI,0.4310583970131838
FMI,0.3398664301442085
Homogeneity,0.4895710566630236
Completeness,0.4010790561378208
V-measure,0.4409289225851315
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2054805904626846
Calinski-Harabasz Index,576.2459056585672
Davies-Bouldin Index,1.5179047518640487
asw_celltype,0.4263258725404739
graph_clisi,0.969789145172874
SC_Score,0.6838632506923807
BVC_Score,0.519111063664735
Total_Score,0.6014871571785578
