Metric,Value
Moran Index,0.7856780668783839
Geary C,0.2103859178182193
ARI,0.1355375086380944
NMI,0.3462886855745334
AMI,0.3354781379728161
FMI,0.2902713391771143
Homogeneity,0.4169812339545692
Completeness,0.2960911343728976
V-measure,0.3462886855745333
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0974559932947158
Calinski-Harabasz Index,326.62295814698655
Davies-Bouldin Index,1.895084545144984
asw_celltype,0.4151722714304924
graph_clisi,0.975556020349289
SC_Score,0.7856780668783839
BVC_Score,0.4681386214981023
Total_Score,0.6269083441882431
