Metric,Value
Moran Index,0.0589318789713292
Geary C,0.9391604817664848
ARI,0.1563998486016462
NMI,0.2722195612860661
AMI,0.2667212667460327
FMI,0.3283561936575668
Homogeneity,0.3024509606108765
Completeness,0.2474825170290316
V-measure,0.2722195612860661
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.334431281311499
Calinski-Harabasz Index,2980.0739878346267
Davies-Bouldin Index,0.9436630240985406
asw_celltype,0.3813462464198824
graph_clisi,0.9203007650628644
SC_Score,0.0589318789713292
BVC_Score,0.4325666053426148
Total_Score,0.245749242156972
