Metric,Value
Moran Index,0.1729621306696918
Geary C,0.8276218365039707
ARI,0.0922308273241811
NMI,0.2170035740025259
AMI,0.2112763664532315
FMI,0.2557501351589878
Homogeneity,0.2525063614840462
Completeness,0.190253619015981
V-measure,0.2170035740025259
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.097005342145794
Calinski-Harabasz Index,1126.4642216387415
Davies-Bouldin Index,1.90304386600756
asw_celltype,0.3813462464198824
graph_clisi,0.9203007650628644
SC_Score,0.1729621306696918
BVC_Score,0.40272035320236343
Total_Score,0.2878412419360276
