Metric,Value
Moran Index,0.8943081039430518
Geary C,0.1051542668075261
ARI,0.1358553898616626
NMI,0.2488979731747616
AMI,0.2479425619817767
FMI,0.4025810472439446
Homogeneity,0.2996100087928483
Completeness,0.2128679171669185
V-measure,0.2488979731747616
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.286508709192276
Calinski-Harabasz Index,2105.196046641244
Davies-Bouldin Index,1.3783169440872574
asw_celltype,0.4673858433961868
graph_clisi,0.8985990607369619
SC_Score,0.8943081039430518
BVC_Score,0.4376845667923932
Total_Score,0.6659963353677225
