Metric,Value
Moran Index,0.849371277743082
Geary C,0.1512352053634393
ARI,0.0771865974212294
NMI,0.1361194110155849
AMI,0.135359076600077
FMI,0.3994203782095547
Homogeneity,0.1523102208892326
Completeness,0.1230400637030595
V-measure,0.1361194110155849
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2021769434213638
Calinski-Harabasz Index,1192.596546486745
Davies-Bouldin Index,1.3612759832316157
asw_celltype,0.491876196116209
graph_clisi,0.868657680451468
SC_Score,0.849371277743082
BVC_Score,0.3934599712511228
Total_Score,0.6214156244971024
