Metric,Value
Moran Index,0.7518371198864273
Geary C,0.2487111087719974
ARI,0.2027121457600323
NMI,0.2671531538176057
AMI,0.2661709760637517
FMI,0.4691447901164789
Homogeneity,0.3013740362131417
Completeness,0.2399113329453142
V-measure,0.2671531538176057
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2834256589412689
Calinski-Harabasz Index,1954.0070162965155
Davies-Bouldin Index,1.2117642492347789
asw_celltype,0.4673858433961868
graph_clisi,0.8985990607369619
SC_Score,0.7518371198864273
BVC_Score,0.45896255092769667
Total_Score,0.605399835407062
