Metric,Value
Moran Index,0.8191928546378372
Geary C,0.1808532219939553
ARI,0.0251624143260026
NMI,0.0446387409073694
AMI,0.0433673855716035
FMI,0.3179852785059219
Homogeneity,0.0531232901175404
Completeness,0.0384911532295413
V-measure,0.0446387409073694
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2541415393352508
Calinski-Harabasz Index,1223.108208435482
Davies-Bouldin Index,1.45638825503893
asw_celltype,0.484247263520956
graph_clisi,0.8653616278532226
SC_Score,0.8191928546378372
BVC_Score,0.35485251165188764
Total_Score,0.5870226831448624
