Metric,Value
Moran Index,0.7051606813395295
Geary C,0.2948095884522773
ARI,0.1814306862691586
NMI,0.2712807078087478
AMI,0.2703473815442145
FMI,0.4389394960784828
Homogeneity,0.3233131309502068
Completeness,0.2336743143802219
V-measure,0.2712807078087478
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2629012167453766
Calinski-Harabasz Index,1829.6370164979364
Davies-Bouldin Index,1.6360560989731483
asw_celltype,0.4673858433961868
graph_clisi,0.8985990607369619
SC_Score,0.7051606813395295
BVC_Score,0.45467407455276376
Total_Score,0.5799173779461466
