Metric,Value
Moran Index,0.7707779624115322
Geary C,0.2279349992438238
ARI,0.0797333991098043
NMI,0.1567078917130982
AMI,0.1559127833660474
FMI,0.420624482042949
Homogeneity,0.1650253620934526
Completeness,0.1491886119765771
V-measure,0.1567078917130982
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2961189150810241
Calinski-Harabasz Index,1821.6927022415152
Davies-Bouldin Index,1.2561855533913378
asw_celltype,0.491876196116209
graph_clisi,0.868657680451468
SC_Score,0.7707779624115322
BVC_Score,0.39924379184764486
Total_Score,0.5850108771295885
