Metric,Value
Moran Index,0.878453438057709
Geary C,0.1215894090516775
ARI,0.0585579110629033
NMI,0.1126229307985728
AMI,0.1118259780780718
FMI,0.3964479714128529
Homogeneity,0.1235810948330645
Completeness,0.1034498421393667
V-measure,0.1126229307985728
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2176348119974136
Calinski-Harabasz Index,1131.948018663201
Davies-Bouldin Index,1.9137261030736807
asw_celltype,0.491876196116209
graph_clisi,0.868657680451468
SC_Score,0.878453438057709
BVC_Score,0.38292867960728827
Total_Score,0.6306910588324987
