Metric,Value
Moran Index,0.947327904269188
Geary C,0.0539658905992625
ARI,-0.0093616741089993
NMI,0.0237505633806125
AMI,0.0224018223368243
FMI,0.3142538708538959
Homogeneity,0.0273372551878151
Completeness,0.0209958713257006
V-measure,0.0237505633806124
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2707331478595733
Calinski-Harabasz Index,1140.961704246048
Davies-Bouldin Index,1.23568576724474
asw_celltype,0.484247263520956
graph_clisi,0.8653616278532226
SC_Score,0.947327904269188
BVC_Score,0.3409994451614479
Total_Score,0.644163674715318
