Metric,Value
Moran Index,0.3216816231371106
Geary C,0.6745156851838164
ARI,0.220477614141056
NMI,0.3465398852037949
AMI,0.3424220355995898
FMI,0.3613153889487284
Homogeneity,0.3992599427245599
Completeness,0.3061186217158817
V-measure,0.346539885203795
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2152511477470398
Calinski-Harabasz Index,1575.4808846186827
Davies-Bouldin Index,1.5457211601753789
asw_celltype,0.456721618771553
graph_clisi,0.9349651588424587
SC_Score,0.3216816231371106
BVC_Score,0.48967606923971563
Total_Score,0.4056788461884131
