Metric,Value
Moran Index,0.5533623450373919
Geary C,0.4450607986386483
ARI,0.1585224143689732
NMI,0.3057879044492597
AMI,0.3007029225964923
FMI,0.3167460025809879
Homogeneity,0.3557741810853808
Completeness,0.2681174057771794
V-measure,0.3057879044492596
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1242334470152854
Calinski-Harabasz Index,896.2339603711454
Davies-Bouldin Index,1.715529066411729
asw_celltype,0.4201601222157478
graph_clisi,0.9185214203162589
SC_Score,0.5533623450373919
BVC_Score,0.4507479653375599
Total_Score,0.5020551551874759
