Metric,Value
Moran Index,0.5211094549367972
Geary C,0.474079244158395
ARI,0.2379669082624385
NMI,0.367742243574593
AMI,0.3636408297110332
FMI,0.3818294216113145
Homogeneity,0.4099890370216385
Completeness,0.3333886396375765
V-measure,0.367742243574593
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0648359283804893
Calinski-Harabasz Index,710.4800703223185
Davies-Bouldin Index,2.583081214634905
asw_celltype,0.456721618771553
graph_clisi,0.9349651588424587
SC_Score,0.5211094549367972
BVC_Score,0.4993489823627608
Total_Score,0.510229218649779
