Metric,Value
Moran Index,0.2531889413738537
Geary C,0.7496843880735384
ARI,0.1423559424217356
NMI,0.2341884044166405
AMI,0.2248404812469154
FMI,0.3402549716144562
Homogeneity,0.1959240075843847
Completeness,0.2910265381489357
V-measure,0.2341884044166404
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.238565132021904
Calinski-Harabasz Index,130.9049406174545
Davies-Bouldin Index,1.7168067498856583
asw_celltype,0.3937147557735443
graph_clisi,0.9653363007867447
SC_Score,0.2531889413738537
BVC_Score,0.4338988508496663
Total_Score,0.34354389611176
