Metric,Value
Moran Index,0.2872694713053139
Geary C,0.7118566142179303
ARI,0.0557366395960831
NMI,0.1421900711392335
AMI,0.1305863642111055
FMI,0.3166747709129749
Homogeneity,0.129510083690835
Completeness,0.1576224672025817
V-measure,0.1421900711392335
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2303078770637512
Calinski-Harabasz Index,118.61296654342254
Davies-Bouldin Index,1.8300146033098688
asw_celltype,0.3362816870212555
graph_clisi,0.9581297635382999
SC_Score,0.2872694713053139
BVC_Score,0.373084540323718
Total_Score,0.3301770058145159
