Metric,Value
Moran Index,0.5538896511796129
Geary C,0.4477759392684779
ARI,0.2586722974419371
NMI,0.4688849998595961
AMI,0.4612274987682536
FMI,0.3632653473333856
Homogeneity,0.5042107708278872
Completeness,0.4381850883014934
V-measure,0.4688849998595961
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0375923477113246
Calinski-Harabasz Index,70.01425537393202
Davies-Bouldin Index,1.8685501920789784
asw_celltype,0.3937147557735443
graph_clisi,0.9653363007867447
SC_Score,0.5538896511796129
BVC_Score,0.5216520884654555
Total_Score,0.5377708698225342
