Metric,Value
Moran Index,0.4599390614048045
Geary C,0.5408978841121136
ARI,0.2009175857969113
NMI,0.3685277961502434
AMI,0.3582261941027264
FMI,0.3483031583721282
Homogeneity,0.457723429952972
Completeness,0.308425538741592
V-measure,0.3685277961502434
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0357603877782821
Calinski-Harabasz Index,56.26573529748277
Davies-Bouldin Index,2.1098505457895658
asw_celltype,0.3362816870212555
graph_clisi,0.9581297635382999
SC_Score,0.4599390614048045
BVC_Score,0.4659642081266775
Total_Score,0.46295163476574097
