Metric,Value
Moran Index,0.6631859476220857
Geary C,0.3335259514973095
ARI,0.1272698731927971
NMI,0.2134356545020621
AMI,0.2046773996776594
FMI,0.308909437765263
Homogeneity,0.2528976980325116
Completeness,0.1846266021890353
V-measure,0.2134356545020621
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.075935922563076
Calinski-Harabasz Index,58.27369397293962
Davies-Bouldin Index,3.4564695408572934
asw_celltype,0.3510989397764206
graph_clisi,0.9822771981441514
SC_Score,0.6631859476220857
BVC_Score,0.4185204164038578
Total_Score,0.5408531820129717
