Metric,Value
Moran Index,0.6285045972734051
Geary C,0.3780769984441388
ARI,0.3221468742044468
NMI,0.5125806997820975
AMI,0.5054777460910312
FMI,0.4206447740167408
Homogeneity,0.5470070461225399
Completeness,0.4822310829096056
V-measure,0.5125806997820976
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.052370723336935
Calinski-Harabasz Index,68.30055317616838
Davies-Bouldin Index,1.8448109427330373
asw_celltype,0.3937147557735443
graph_clisi,0.9653363007867447
SC_Score,0.6285045972734051
BVC_Score,0.5484446576367084
Total_Score,0.5884746274550567
