Metric,Value
Moran Index,0.5830034145930961
Geary C,0.4147899397179663
ARI,0.2300579238428756
NMI,0.4118875066742222
AMI,0.4032927885335062
FMI,0.3392286797341398
Homogeneity,0.4384334023921854
Completeness,0.3883726473156542
V-measure,0.4118875066742222
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0850543677806854
Calinski-Harabasz Index,65.69908878300711
Davies-Bouldin Index,2.741784997278178
asw_celltype,0.3937147557735443
graph_clisi,0.9653363007867447
SC_Score,0.5830034145930961
BVC_Score,0.5002491217693467
Total_Score,0.5416262681812214
