Metric,Value
Moran Index,0.5007915927588663
Geary C,0.4985565056900499
ARI,0.1617826806599074
NMI,0.3385858334269353
AMI,0.3277810654924537
FMI,0.3096723591681778
Homogeneity,0.4195440925094204
Completeness,0.2838182193746694
V-measure,0.3385858334269353
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0331459566950798
Calinski-Harabasz Index,53.8974821031778
Davies-Bouldin Index,2.091081250031657
asw_celltype,0.3362816870212555
graph_clisi,0.9581297635382999
SC_Score,0.5007915927588663
BVC_Score,0.4486949911615995
Total_Score,0.4747432919602329
