Metric,Value
Moran Index,0.4525876657482665
Geary C,0.5584279351687028
ARI,0.2201596866581378
NMI,0.3621952693210203
AMI,0.3529934896394393
FMI,0.362321361255387
Homogeneity,0.3349238552025101
Completeness,0.3943015550589644
V-measure,0.3621952693210203
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1556730419397354
Calinski-Harabasz Index,99.80990012355532
Davies-Bouldin Index,1.3441562524278126
asw_celltype,0.4704230334609747
graph_clisi,0.9782267497033436
SC_Score,0.4525876657482665
BVC_Score,0.5077511847858691
Total_Score,0.4801694252670678
