Metric,Value
Moran Index,0.4507504543740442
Geary C,0.5545390628050321
ARI,0.29407249443063
NMI,0.5319051736463453
AMI,0.5236395375382691
FMI,0.3918967049725994
Homogeneity,0.5903827657362577
Completeness,0.4839679967178422
V-measure,0.5319051736463454
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0142179131507873
Calinski-Harabasz Index,58.92512675898821
Davies-Bouldin Index,2.032772555835439
asw_celltype,0.4704230334609747
graph_clisi,0.9782267497033436
SC_Score,0.4507504543740442
BVC_Score,0.5686568628103233
Total_Score,0.5097036585921838
