Metric,Value
Moran Index,0.373820049925506
Geary C,0.6242940384016047
ARI,0.1176816104270747
NMI,0.2784792898596586
AMI,0.2665965918230317
FMI,0.2700288357833107
Homogeneity,0.3395183658864231
Completeness,0.2360431327271515
V-measure,0.2784792898596586
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0661552622914314
Calinski-Harabasz Index,59.53188362119522
Davies-Bouldin Index,2.227162736273603
asw_celltype,0.3362816870212555
graph_clisi,0.9581297635382999
SC_Score,0.373820049925506
BVC_Score,0.42264308771157216
Total_Score,0.39823156881853905
