Metric,Value
Moran Index,0.5639454229433072
Geary C,0.4351593322112196
ARI,0.3036327215558964
NMI,0.3220970436151906
AMI,0.3154776977839833
FMI,0.5087125858741207
Homogeneity,0.3025183524441604
Completeness,0.344385324147046
V-measure,0.3220970436151906
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2418648302555084
Calinski-Harabasz Index,89.72580493350797
Davies-Bouldin Index,1.2866650517188938
asw_celltype,0.3510989397764206
graph_clisi,0.9822771981441514
SC_Score,0.5639454229433072
BVC_Score,0.4897764757729147
Total_Score,0.5268609493581109
