Metric,Value
Moran Index,0.5620900437634473
Geary C,0.4317378252645003
ARI,0.3345650944986966
NMI,0.4667637972098888
AMI,0.4608820460165729
FMI,0.4846160436418619
Homogeneity,0.5610772920832799
Completeness,0.399594520693724
V-measure,0.4667637972098887
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0100336233153939
Calinski-Harabasz Index,57.43917118862712
Davies-Bouldin Index,2.0904875334101733
asw_celltype,0.3510989397764206
graph_clisi,0.9822771981441514
SC_Score,0.5620900437634473
BVC_Score,0.5336762574072893
Total_Score,0.5478831505853683
