Metric,Value
Moran Index,0.4584987117888738
Geary C,0.5336155078122833
ARI,0.3256776022954911
NMI,0.4465291912393352
AMI,0.4403806245688652
FMI,0.4778559613800366
Homogeneity,0.524162729541871
Completeness,0.3889255753255157
V-measure,0.4465291912393352
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0263137817382812
Calinski-Harabasz Index,57.368185189117945
Davies-Bouldin Index,2.1342101305754664
asw_celltype,0.3510989397764206
graph_clisi,0.9822771981441514
SC_Score,0.4584987117888738
BVC_Score,0.5263957328638496
Total_Score,0.4924472223263617
