Metric,Value
Moran Index,0.3842317732453859
Geary C,0.6101450722898382
ARI,0.1558089713620423
NMI,0.3268364867375509
AMI,0.3149579371534399
FMI,0.2601359626314387
Homogeneity,0.3632378768802001
Completeness,0.2970663829256395
V-measure,0.3268364867375509
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0496222823858261
Calinski-Harabasz Index,54.5000002141426
Davies-Bouldin Index,3.713634440350286
asw_celltype,0.4704230334609747
graph_clisi,0.9782267497033436
SC_Score,0.3842317732453859
BVC_Score,0.4828238103159779
Total_Score,0.4335277917806819
