Metric,Value
Moran Index,0.5134098325383095
Geary C,0.4838910221051352
ARI,0.187343366969576
NMI,0.330383082819946
AMI,0.3261737931907468
FMI,0.3308208104657535
Homogeneity,0.3814705203470966
Completeness,0.2913630514083443
V-measure,0.330383082819946
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0277948757814933
Calinski-Harabasz Index,273.4460198450306
Davies-Bouldin Index,2.63362404353617
asw_celltype,0.4714408265915452
graph_clisi,0.9166256238520695
SC_Score,0.5134098325383095
BVC_Score,0.47644822505828416
Total_Score,0.4949290287982968
