Metric,Value
Moran Index,0.49524548633355
Geary C,0.5032363736921759
ARI,0.1489653409050587
NMI,0.2929673446184063
AMI,0.288228237574668
FMI,0.3212583091334288
Homogeneity,0.3136439005670565
Completeness,0.2748483346264306
V-measure,0.2929673446184064
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2566431760787964
Calinski-Harabasz Index,8164.602388319883
Davies-Bouldin Index,1.0838386298044818
asw_celltype,0.4635928906500339
graph_clisi,0.8903987800263633
SC_Score,0.49524548633355
BVC_Score,0.44898108904996553
Total_Score,0.47211328769175775
