Metric,Value
Moran Index,0.3821829960925086
Geary C,0.621143913759012
ARI,0.0898331603571412
NMI,0.1387917077347566
AMI,0.1375950145120716
FMI,0.379010649922156
Homogeneity,0.1595807776486482
Completeness,0.1227948515275913
V-measure,0.1387917077347566
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1325704012938913
Calinski-Harabasz Index,395.285195815693
Davies-Bouldin Index,3.692626233130989
asw_celltype,0.4975586721105088
graph_clisi,0.8720796997352462
SC_Score,0.3821829960925086
BVC_Score,0.3995658099844132
Total_Score,0.3908744030384609
