Metric,Value
Moran Index,0.584896787951761
Geary C,0.4132047460413637
ARI,0.1602731499277955
NMI,0.2643336645030053
AMI,0.2633954678247835
FMI,0.4209523759554352
Homogeneity,0.3170412312205448
Completeness,0.2266529895821448
V-measure,0.2643336645030053
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1940783636080423
Calinski-Harabasz Index,883.1426682899812
Davies-Bouldin Index,1.5633292016371323
asw_celltype,0.5029800342493826
graph_clisi,0.8986774384162497
SC_Score,0.584896787951761
BVC_Score,0.4565660717741083
Total_Score,0.5207314298629346
