Metric,Value
Moran Index,0.2216291278422037
Geary C,0.7783451710759164
ARI,0.1423470628096985
NMI,0.2182532312829296
AMI,0.2172658315380028
FMI,0.4018960238666916
Homogeneity,0.2655270991983241
Completeness,0.1852684405932439
V-measure,0.2182532312829296
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1531685896023739
Calinski-Harabasz Index,544.7906149221983
Davies-Bouldin Index,3.3545610245176825
asw_celltype,0.5029800342493826
graph_clisi,0.8986774384162497
SC_Score,0.2216291278422037
BVC_Score,0.4405644416895651
Total_Score,0.3310967847658844
