Metric,Value
Moran Index,0.484892915542105
Geary C,0.5154359885782336
ARI,0.1553894852107302
NMI,0.2386803594384886
AMI,0.2377120732003811
FMI,0.415360378556766
Homogeneity,0.2874235238586833
Completeness,0.2040724211458936
V-measure,0.2386803594384886
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2362394278350666
Calinski-Harabasz Index,1010.1626510789348
Davies-Bouldin Index,1.3919369760874645
asw_celltype,0.5029800342493826
graph_clisi,0.8986774384162497
SC_Score,0.484892915542105
BVC_Score,0.4489318293287128
Total_Score,0.4669123724354089
