Metric,Value
Moran Index,0.283831399340744
Geary C,0.718443977551325
ARI,0.1327141622890884
NMI,0.2243479882955192
AMI,0.223310094461868
FMI,0.3997773027900562
Homogeneity,0.26576926598475
Completeness,0.1940971211592204
V-measure,0.2243479882955192
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1796272253705779
Calinski-Harabasz Index,689.1360091138722
Davies-Bouldin Index,1.5040306775553889
asw_celltype,0.4975586721105088
graph_clisi,0.8720796997352462
SC_Score,0.283831399340744
BVC_Score,0.43167513060759066
Total_Score,0.3577532649741673
