Metric,Value
Moran Index,0.7475347928229413
Geary C,0.252040695762754
ARI,0.1802862762823016
NMI,0.2803569665917088
AMI,0.2795835425734641
FMI,0.4433979401689429
Homogeneity,0.3428540490456713
Completeness,0.2371314983592594
V-measure,0.2803569665917088
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1954996621848719
Calinski-Harabasz Index,710.2905071726958
Davies-Bouldin Index,1.439953625172005
asw_celltype,0.5245975177904275
graph_clisi,0.8835073126646509
SC_Score,0.7475347928229413
BVC_Score,0.46718701833227216
Total_Score,0.6073609055776068
