Metric,Value
Moran Index,0.5186803429203047
Geary C,0.484437287846217
ARI,0.1312106911973817
NMI,0.176993989390618
AMI,0.1762532906834459
FMI,0.4463995091830151
Homogeneity,0.1937801381944166
Completeness,0.1628841929666822
V-measure,0.176993989390618
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1409743511022755
Calinski-Harabasz Index,502.450098310473
Davies-Bouldin Index,2.404296755867297
asw_celltype,0.5245975177904275
graph_clisi,0.8835073126646509
SC_Score,0.5186803429203047
BVC_Score,0.42907737776076954
Total_Score,0.47387886034053717
