Metric,Value
Moran Index,0.3491378839300192
Geary C,0.6512555959614803
ARI,0.1418481238267593
NMI,0.2239373014884331
AMI,0.2228344285235332
FMI,0.4231688879511305
Homogeneity,0.2526379128932972
Completeness,0.2010924476416063
V-measure,0.2239373014884331
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2345967988025692
Calinski-Harabasz Index,896.4625801171281
Davies-Bouldin Index,1.4121581101173928
asw_celltype,0.4975586721105088
graph_clisi,0.8720796997352462
SC_Score,0.3491378839300192
BVC_Score,0.43385594929023685
Total_Score,0.39149691661012803
