Metric,Value
Moran Index,0.4067203359257657
Geary C,0.6063006281354564
ARI,0.2640642082261442
NMI,0.3958938643173303
AMI,0.3892481221655515
FMI,0.4225775658689331
Homogeneity,0.4775038051229527
Completeness,0.3381079932534954
V-measure,0.3958938643173304
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1330149918794632
Calinski-Harabasz Index,312.7398533547268
Davies-Bouldin Index,1.943438901263604
asw_celltype,0.4940582336857915
graph_clisi,0.9636148011361849
SC_Score,0.4067203359257657
BVC_Score,0.5294077768413628
Total_Score,0.4680640563835642
