Metric,Value
Moran Index,0.728416734865641
Geary C,0.2618802174508039
ARI,0.1608665263700358
NMI,0.356554378626221
AMI,0.3458968111636746
FMI,0.313046977164223
Homogeneity,0.4315005058357448
Completeness,0.3037899448754196
V-measure,0.3565543786262211
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0693433582782745
Calinski-Harabasz Index,278.83479579805737
Davies-Bouldin Index,1.7822846904514833
asw_celltype,0.4556478448212147
graph_clisi,0.9659234559296969
SC_Score,0.728416734865641
BVC_Score,0.4847480514367921
Total_Score,0.6065823931512165
